filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/rutjac1/XC837915.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC697390.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC748041.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/iNat896888.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC178086.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC403893.ogg,"['toctou1', 'rutjac1']",False
./data/birdclef_dataset/train_audio/rutjac1/XC691975.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC85145.ogg,"['batbel1', 'rutjac1']",False
./data/birdclef_dataset/train_audio/rutjac1/XC118855.ogg,"['undtin1', 'rutjac1']",False
./data/birdclef_dataset/train_audio/rutjac1/XC403890.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC319592.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC483314.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC261831.ogg,"['rumfly1', 'rutjac1']",False
./data/birdclef_dataset/train_audio/rutjac1/XC837878.ogg,"['fusfly1', 'masgna1', 'rutjac1', 'ashgre1']",False
./data/birdclef_dataset/train_audio/rutjac1/iNat601962.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC522878.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC716469.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/rutjac1/XC1949.ogg,['rutjac1'],False
./data/birdclef_dataset/train_audio/grekis/iNat59605.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat320785.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC210230.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat211500.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC947507.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1032755.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC258973.ogg,"['stbwoo2', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/iNat151527.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat386655.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat582702.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC778564.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC911033.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1132872.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC611111.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat30513.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC277798.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1189871.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat702857.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC362268.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC341384.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1708766.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC484778.ogg,"['houspa', 'banana', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/XC705488.ogg,"['baymac', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/iNat340794.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1694988.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat648914.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1375400.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1000924.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC576073.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC194633.ogg,"['houspa', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/iNat1725726.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat182788.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat215991.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat155593.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC621866.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat204960.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1209311.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat546709.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC834187.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat298268.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC169840.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat164641.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC312739.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat342870.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1429161.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1623199.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1117277.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat655330.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat64616.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1268644.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1297715.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC788779.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC623636.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat342228.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC199144.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1482504.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC581493.ogg,"['banana', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/iNat766949.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat64602.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC579640.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1407502.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1403895.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat139439.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat299353.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1209312.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC467087.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC771667.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat176519.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1342595.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1485673.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat735173.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC248744.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1624362.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1676393.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat998668.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1266462.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC915965.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat811025.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC296780.ogg,"['redjun', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/XC936081.ogg,"['rubthr1', 'bobfly1', 'grekis']",False
./data/birdclef_dataset/train_audio/grekis/XC524047.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat857627.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC205964.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat232939.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1691765.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC82344.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC170448.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1663561.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC572749.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat201628.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat317022.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC615052.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat355078.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC982940.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1635320.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat1509090.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC193555.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/XC461078.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/grekis/iNat617528.ogg,['grekis'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC497981.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC476260.ogg,"['rubthr1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC212239.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC707343.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC337375.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC838379.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC144769.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC796933.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1160905.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC497994.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC587327.ogg,"['rufgna3', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1485403.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC592804.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC254528.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat514950.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC745345.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC929747.ogg,"['oliwoo1', 'banana']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC388507.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC713374.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC678053.ogg,"['rubthr1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC959479.ogg,"['oliwoo1', 'banana']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC2659.ogg,"['oliwoo1', 'grasal3']",False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1168576.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC258266.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC838358.ogg,"['barant1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC254522.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC965933.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC361122.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC732235.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC965939.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1171562.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC965937.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC1068943.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat910986.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC522703.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC959516.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC965938.ogg,"['oliwoo1', 'ficman1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC764127.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC863740.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212306.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC965934.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC631936.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC435444.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212266.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC252306.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC133634.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat431070.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC1053054.ogg,"['saffin', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC857487.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC422770.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC483481.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC709387.ogg,"['baymac', 'undtin1', 'grfdov1', 'oliwoo1', 'rutjac1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC520353.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC748037.ogg,"['chvcon1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC857465.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat542639.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1613661.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC394820.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC668986.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC662171.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC321376.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC246803.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat532187.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC635079.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212305.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212311.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC325760.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC474738.ogg,"['whbwar2', 'swtman1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC365403.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC821652.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC282543.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212315.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC131337.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC965935.ogg,"['thlwre1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC708075.ogg,"['whnjay1', 'whtdov', 'oliwoo1', 'rutjac1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC360968.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC940199.ogg,"['rufgna3', 'swtman1', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/oliwoo1/XC570673.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC1339.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212308.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC479867.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat1212263.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC983224.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/iNat999021.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC495911.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC285543.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC592808.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC131924.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/oliwoo1/XC821686.ogg,['oliwoo1'],False
./data/birdclef_dataset/train_audio/swthum1/XC423513.ogg,"['bncfly', 'swthum1']",False
./data/birdclef_dataset/train_audio/swthum1/XC1044484.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC677901.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/iNat54650.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC470036.ogg,"['saffin', 'swthum1']",False
./data/birdclef_dataset/train_audio/swthum1/XC705695.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/iNat278867.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC800149.ogg,"['scadov1', 'rufhor2', 'swthum1', 'picpig2']",False
./data/birdclef_dataset/train_audio/swthum1/XC725845.ogg,"['relser1', 'swthum1']",False
./data/birdclef_dataset/train_audio/swthum1/XC652545.ogg,"['swthum1', 'picpig2']",False
./data/birdclef_dataset/train_audio/swthum1/XC737494.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC660022.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC643160.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC727457.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC186282.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC826745.ogg,"['rebscy1', 'yecpar', 'swthum1', 'whtdov', 'rumfly1']",False
./data/birdclef_dataset/train_audio/swthum1/XC643159.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/swthum1/XC616380.ogg,['swthum1'],False
./data/birdclef_dataset/train_audio/47144/iNat1594275.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/iNat1191939.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/iNat1487841.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/iNat1132658.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/iNat1334302.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/iNat1717935.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/iNat1721928.ogg,['47144'],True
./data/birdclef_dataset/train_audio/47144/XC993966.ogg,['47144'],True
./data/birdclef_dataset/train_audio/24285/iNat583587.ogg,['24285'],True
./data/birdclef_dataset/train_audio/24285/iNat158068.ogg,['24285'],True
./data/birdclef_dataset/train_audio/24285/iNat347850.ogg,['24285'],True
./data/birdclef_dataset/train_audio/24285/iNat586169.ogg,['24285'],True
./data/birdclef_dataset/train_audio/24287/iNat1243016.ogg,['24287'],True
./data/birdclef_dataset/train_audio/24287/iNat328766.ogg,['24287'],True
./data/birdclef_dataset/train_audio/osprey/iNat1141360.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat281017.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1004561.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC434498.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat426414.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat82421.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC840078.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC270547.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1231784.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat430169.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat606593.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat33234.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat286704.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC42192.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat998657.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1370949.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC448776.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat804339.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC270546.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat340870.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat758899.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat916947.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat730480.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat433774.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat294510.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1566304.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat426412.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC599672.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat516228.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat988037.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1645284.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat815006.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC272314.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC518341.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1051351.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat50258.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat429573.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat653605.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC124926.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat307692.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat195273.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1308988.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC139849.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1359973.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat302955.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1189377.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat328833.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat632960.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC132652.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC152360.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1619932.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat790339.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1090289.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1166259.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC301217.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC452068.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat787085.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat733353.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat24777.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1416749.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat836277.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat964232.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat624555.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat956571.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat988036.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC670355.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC714754.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC783486.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1618941.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC760076.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC760074.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1087898.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat261410.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1484308.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC670351.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat916946.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC134647.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat524496.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat100065.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1149141.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat534356.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat751622.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat502184.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat691918.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat535430.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat280363.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat747591.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1162431.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1398129.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat642601.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC671347.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC166110.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1670343.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat489755.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat1070554.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/XC453005.ogg,"['osprey', 'rinkin1']",False
./data/birdclef_dataset/train_audio/osprey/iNat131913.ogg,['osprey'],False
